major_key,target_year,diem_chuan,university,major_name,major_code,combination,baseline_lag1,pred_RandomForest,pred_XGBoost,pred_CatBoost,pred_Ensemble,error_RandomForest,abs_error_RandomForest,error_XGBoost,abs_error_XGBoost,error_CatBoost,abs_error_CatBoost,error_Ensemble,abs_error_Ensemble
DTT_Ke_toan_Chuong_trinh_hoc_tai_Phan_hieu_Khanh_Hoa_A01,2025,20.0,DTT,Kế toán - Chương trình học tại Phân hiệu Khánh Hòa,N7340301,A01,22.0,21.463293999863687,21.693588,21.69593038317779,21.923397064208984,-1.4632939998636871,1.4632939998636871,-1.6935882568359375,1.6935882568359375,-1.6959303831777888,1.6959303831777888,-1.9233970642089844,1.9233970642089844
DTT_Ke_toan_Chuong_trinh_hoc_tai_Phan_hieu_Khanh_Hoa_C01,2025,20.0,DTT,Kế toán - Chương trình học tại Phân hiệu Khánh Hòa,N7340301,C01,22.0,21.367978247489955,21.649708,21.64271343030014,21.912426948547363,-1.3679782474899547,1.3679782474899547,-1.6497077941894531,1.6497077941894531,-1.642713430300141,1.642713430300141,-1.9124269485473633,1.9124269485473633
DTT_Ke_toan_Chuong_trinh_hoc_tai_Phan_hieu_Khanh_Hoa_C02,2025,20.0,DTT,Kế toán - Chương trình học tại Phân hiệu Khánh Hòa,N7340301,C02,22.0,21.364409713007195,21.637726,21.654248649859543,21.90943145751953,-1.3644097130071948,1.3644097130071948,-1.637725830078125,1.637725830078125,-1.654248649859543,1.654248649859543,-1.9094314575195312,1.9094314575195312
DTT_Ke_toan_Chuong_trinh_hoc_tai_Phan_hieu_Khanh_Hoa_D01,2025,20.0,DTT,Kế toán - Chương trình học tại Phân hiệu Khánh Hòa,N7340301,D01,22.0,21.39234143367766,21.708174,21.722051080368253,21.927043437957764,-1.392341433677661,1.392341433677661,-1.7081737518310547,1.7081737518310547,-1.722051080368253,1.722051080368253,-1.9270434379577637,1.9270434379577637
DTT_Ke_toan_Chuong_trinh_hoc_tai_Phan_hieu_Khanh_Hoa_D07,2025,20.0,DTT,Kế toán - Chương trình học tại Phân hiệu Khánh Hòa,N7340301,D07,22.0,21.452505745318106,21.664835,21.66815162825375,21.916208744049072,-1.4525057453181063,1.4525057453181063,-1.664834976196289,1.664834976196289,-1.6681516282537494,1.6681516282537494,-1.9162087440490723,1.9162087440490723
DTT_Luat_Chuong_trinh_02_nam_dau_hoc_tai_Nha_Trang_C00,2025,26.8,DTT,Luật - Chương trình 02 năm đầu học tại Nha Trang,N7380101,C00,22.0,21.32328772102094,21.652405,21.711820054007966,21.913101196289062,5.476712278979061,5.476712278979061,5.147595214843751,5.147595214843751,5.088179945992035,5.088179945992035,4.886898803710938,4.886898803710938
DTT_Luat_Chuong_trinh_02_nam_dau_hoc_tai_Nha_Trang_C01,2025,26.8,DTT,Luật - Chương trình 02 năm đầu học tại Nha Trang,N7380101,C01,22.0,21.367978247489955,21.649708,21.64271343030014,21.912426948547363,5.432021752510046,5.432021752510046,5.150292205810548,5.150292205810548,5.15728656969986,5.15728656969986,4.887573051452637,4.887573051452637
DTT_Luat_Chuong_trinh_02_nam_dau_hoc_tai_Nha_Trang_C02,2025,26.8,DTT,Luật - Chương trình 02 năm đầu học tại Nha Trang,N7380101,C02,22.0,21.364409713007195,21.637726,21.654248649859543,21.90943145751953,5.435590286992806,5.435590286992806,5.162274169921876,5.162274169921876,5.145751350140458,5.145751350140458,4.8905685424804695,4.8905685424804695
DTT_Luat_Chuong_trinh_02_nam_dau_hoc_tai_Nha_Trang_C03,2025,26.8,DTT,Luật - Chương trình 02 năm đầu học tại Nha Trang,N7380101,C03,22.0,21.357692961674854,21.577442,21.622332598429658,21.894360542297363,5.442307038325147,5.442307038325147,5.222557830810548,5.222557830810548,5.177667401570343,5.177667401570343,4.905639457702637,4.905639457702637
DTT_Luat_Chuong_trinh_02_nam_dau_hoc_tai_Nha_Trang_C04,2025,26.8,DTT,Luật - Chương trình 02 năm đầu học tại Nha Trang,N7380101,C04,22.0,21.357692961674854,21.609768,21.645142883937428,21.90244197845459,5.442307038325147,5.442307038325147,5.190232086181641,5.190232086181641,5.154857116062573,5.154857116062573,4.897558021545411,4.897558021545411
DTT_Luat_Chuong_trinh_02_nam_dau_hoc_tai_Nha_Trang_D01,2025,26.8,DTT,Luật - Chương trình 02 năm đầu học tại Nha Trang,N7380101,D01,22.0,21.39234143367766,21.708174,21.722051080368253,21.927043437957764,5.40765856632234,5.40765856632234,5.091826248168946,5.091826248168946,5.077948919631748,5.077948919631748,4.872956562042237,4.872956562042237
DTT_Luat_Chuong_trinh_02_nam_dau_hoc_tai_Nha_Trang_D14,2025,26.8,DTT,Luật - Chương trình 02 năm đầu học tại Nha Trang,N7380101,D14,22.0,21.26505876937558,21.768414,21.7736165735931,21.942103385925293,5.534941230624419,5.534941230624419,5.031586456298829,5.031586456298829,5.026383426406902,5.026383426406902,4.857896614074708,4.857896614074708
DTT_Luat_Chuong_trinh_02_nam_dau_hoc_tai_Nha_Trang_D15,2025,26.8,DTT,Luật - Chương trình 02 năm đầu học tại Nha Trang,N7380101,D15,22.0,21.26166405178866,21.769236,21.7736165735931,21.94230890274048,5.538335948211341,5.538335948211341,5.030764389038087,5.030764389038087,5.026383426406902,5.026383426406902,4.857691097259522,4.857691097259522
DTT_Ky_thuat_phan_mem_chuong_trinh_hoc_Phan_hieu_Khanh_Hoa_A00,2025,20.0,DTT,Kỹ thuật phần mềm - chương trình học Phân hiệu Khánh Hòa,N7480103,A00,22.0,21.582388107432184,21.55285,21.84126764739847,21.88821268081665,-1.582388107432184,1.582388107432184,-1.5528507232666016,1.5528507232666016,-1.841267647398471,1.841267647398471,-1.8882126808166504,1.8882126808166504
DTT_Ky_thuat_phan_mem_chuong_trinh_hoc_Phan_hieu_Khanh_Hoa_A01,2025,20.0,DTT,Kỹ thuật phần mềm - chương trình học Phân hiệu Khánh Hòa,N7480103,A01,22.0,21.6050793329496,21.623142,21.886080340695354,21.90578556060791,-1.6050793329496003,1.6050793329496003,-1.6231422424316406,1.6231422424316406,-1.8860803406953544,1.8860803406953544,-1.9057855606079102,1.9057855606079102
DTT_Ky_thuat_phan_mem_chuong_trinh_hoc_Phan_hieu_Khanh_Hoa_C01,2025,20.0,DTT,Kỹ thuật phần mềm - chương trình học Phân hiệu Khánh Hòa,N7480103,C01,22.0,21.431401853615217,21.533997,21.807919268152883,21.883499145507812,-1.4314018536152169,1.4314018536152169,-1.53399658203125,1.53399658203125,-1.807919268152883,1.807919268152883,-1.8834991455078125,1.8834991455078125
DTT_Ky_thuat_phan_mem_chuong_trinh_hoc_Phan_hieu_Khanh_Hoa_D01,2025,20.0,DTT,Kỹ thuật phần mềm - chương trình học Phân hiệu Khánh Hòa,N7480103,D01,22.0,21.457207877133413,21.592463,21.913208320368433,21.898115634918213,-1.4572078771334134,1.4572078771334134,-1.5924625396728516,1.5924625396728516,-1.9132083203684331,1.9132083203684331,-1.898115634918213,1.898115634918213
DTT_Ky_thuat_phan_mem_chuong_trinh_hoc_Phan_hieu_Khanh_Hoa_D07,2025,20.0,DTT,Kỹ thuật phần mềm - chương trình học Phân hiệu Khánh Hòa,N7480103,D07,22.0,21.564532088946923,21.594389,21.8651040700357,21.898597240447998,-1.5645320889469225,1.5645320889469225,-1.5943889617919922,1.5943889617919922,-1.8651040700356987,1.8651040700356987,-1.898597240447998,1.898597240447998
DTY_Y_khoa_A00,2025,25.85,DTY,Y khoa,7720101,A00,26.25,25.46461896527846,25.545631,25.766647469386392,26.07390785217285,0.38538103472154006,0.38538103472154006,0.30436859130859517,0.30436859130859517,0.08335253061360959,0.08335253061360959,-0.22390785217285014,0.22390785217285014
DTY_Y_khoa_A02,2025,25.85,DTY,Y khoa,7720101,A02,26.25,25.471121868504266,25.507391,25.774632618707326,26.064347743988037,0.37887813149573546,0.37887813149573546,0.342609024047853,0.342609024047853,0.07536738129267562,0.07536738129267562,-0.2143477439880357,0.2143477439880357
DTY_Y_khoa_B00,2025,25.85,DTY,Y khoa,7720101,B00,26.25,25.46461896527846,25.452732,25.70082725752022,26.05068302154541,0.38538103472154006,0.38538103472154006,0.3972679138183608,0.3972679138183608,0.14917274247978085,0.14917274247978085,-0.20068302154540874,0.20068302154540874
DTY_Y_khoa_D07,2025,25.85,DTY,Y khoa,7720101,D07,26.25,25.46461896527846,25.483574,25.753015739929566,26.058393478393555,0.38538103472154006,0.38538103472154006,0.36642608642578267,0.36642608642578267,0.09698426007043537,0.09698426007043537,-0.20839347839355327,0.20839347839355327
DTY_Y_khoa_D08,2025,25.85,DTY,Y khoa,7720101,D08,26.25,25.4610506246619,25.473389,25.759320778119157,26.05584716796875,0.38894937533810037,0.38894937533810037,0.3766113281250014,0.3766113281250014,0.0906792218808441,0.0906792218808441,-0.20584716796874858,0.20584716796874858
DTY_Y_hoc_du_phong_A00,2025,18.3,DTY,Y học dự phòng,7720110,A00,21.0,21.01940906725308,21.028515,20.95370999604503,21.007128715515137,-2.7194090672530784,2.7194090672530784,-2.728514862060546,2.728514862060546,-2.6537099960450306,2.6537099960450306,-2.707128715515136,2.707128715515136
DTY_Y_hoc_du_phong_A02,2025,18.3,DTY,Y học dự phòng,7720110,A02,21.0,21.042053813413872,20.978607,20.962208457767026,20.994651794433594,-2.7420538134138717,2.7420538134138717,-2.6786071777343743,2.6786071777343743,-2.6622084577670257,2.6622084577670257,-2.694651794433593,2.694651794433593
DTY_Y_hoc_du_phong_B00,2025,18.3,DTY,Y học dự phòng,7720110,B00,21.0,21.01940906725308,20.947767,20.913475439133684,20.986941814422607,-2.7194090672530784,2.7194090672530784,-2.647767257690429,2.647767257690429,-2.6134754391336834,2.6134754391336834,-2.6869418144226067,2.6869418144226067
DTY_Y_hoc_du_phong_D07,2025,18.3,DTY,Y học dự phòng,7720110,D07,21.0,21.01141387630541,21.045292,20.929566328692008,21.01132297515869,-2.7114138763054108,2.7114138763054108,-2.745291900634765,2.745291900634765,-2.6295663286920075,2.6295663286920075,-2.7113229751586907,2.7113229751586907
DTY_Y_hoc_du_phong_D08,2025,18.3,DTY,Y học dự phòng,7720110,D08,21.0,21.030635584079153,21.02137,20.936384679282664,21.005342483520508,-2.7306355840791525,2.7306355840791525,-2.7213699340820305,2.7213699340820305,-2.6363846792826635,2.6363846792826635,-2.705342483520507,2.705342483520507
DTY_Duoc_hoc_A00,2025,22.8,DTY,Dược học,7720201,A00,24.75,23.637219153429307,23.888805,23.958257183668437,24.534701347351074,-0.8372191534293059,0.8372191534293059,-1.0888053894042962,1.0888053894042962,-1.1582571836684359,1.1582571836684359,-1.7347013473510735,1.7347013473510735
DTY_Duoc_hoc_A01,2025,22.8,DTY,Dược học,7720201,A01,24.75,23.63921924303927,23.896477,24.058882330711945,24.536619186401367,-0.8392192430392704,0.8392192430392704,-1.096476745605468,1.096476745605468,-1.2588823307119448,1.2588823307119448,-1.7366191864013665,1.7366191864013665
DTY_Duoc_hoc_A02,2025,22.8,DTY,Dược học,7720201,A02,24.75,23.6337326661521,23.867743,24.02027640060993,24.529435634613037,-0.8337326661520983,0.8337326661520983,-1.0677425384521477,1.0677425384521477,-1.2202764006099294,1.2202764006099294,-1.7294356346130364,1.7294356346130364
DTY_Duoc_hoc_B00,2025,22.8,DTY,Dược học,7720201,B00,24.75,23.623373943308124,23.809418,23.970436816732313,24.514854431152344,-0.8233739433081233,0.8233739433081233,-1.0094177246093743,1.0094177246093743,-1.1704368167323125,1.1704368167323125,-1.714854431152343,1.714854431152343
DTY_Duoc_hoc_D07,2025,22.8,DTY,Dược học,7720201,D07,24.75,23.63664679757403,23.87415,24.074348892697344,24.53103733062744,-0.8366467975740299,0.8366467975740299,-1.074149322509765,1.074149322509765,-1.2743488926973434,1.2743488926973434,-1.7310373306274407,1.7310373306274407
DTY_Duoc_hoc_D08,2025,22.8,DTY,Dược học,7720201,D08,24.75,23.64005432329157,23.850674,24.07445763957939,24.525168418884277,-0.840054323291568,0.840054323291568,-1.0506736755371087,1.0506736755371087,-1.2744576395793885,1.2744576395793885,-1.7251684188842766,1.7251684188842766
DTY_Dieu_duong_A00,2025,20.0,DTY,Điều dưỡng,7720301,A00,21.8,20.669372480831065,21.199991,21.545093485817958,21.649997806549074,-0.6693724808310648,0.6693724808310648,-1.199991226196289,1.199991226196289,-1.545093485817958,1.545093485817958,-1.6499978065490737,1.6499978065490737
DTY_Dieu_duong_A02,2025,20.0,DTY,Điều dưỡng,7720301,A02,21.8,20.693704718625636,21.162352,21.553078635138895,21.640587902069093,-0.6937047186256358,0.6937047186256358,-1.1623516082763672,1.1623516082763672,-1.5530786351388954,1.5530786351388954,-1.6405879020690932,1.6405879020690932
DTY_Dieu_duong_B00,2025,20.0,DTY,Điều dưỡng,7720301,B00,21.8,20.663901439113353,21.118221,21.507619622021856,21.629555320739748,-0.6639014391133529,0.6639014391133529,-1.1182212829589844,1.1182212829589844,-1.5076196220218563,1.5076196220218563,-1.6295553207397475,1.6295553207397475
DTY_Dieu_duong_D01,2025,20.0,DTY,Điều dưỡng,7720301,D01,21.8,20.73504146629189,21.333063,21.58626369576229,21.68326578140259,-0.7350414662918894,0.7350414662918894,-1.3330631256103516,1.3330631256103516,-1.586263695762291,1.586263695762291,-1.6832657814025893,1.6832657814025893
DTY_Dieu_duong_D07,2025,20.0,DTY,Điều dưỡng,7720301,D07,21.8,20.68219708766172,21.192287,21.532231531124914,21.64807186126709,-0.68219708766172,0.68219708766172,-1.1922874450683594,1.1922874450683594,-1.5322315311249142,1.5322315311249142,-1.6480718612670913,1.6480718612670913
DTY_Dieu_duong_D08,2025,20.0,DTY,Điều dưỡng,7720301,D08,21.8,20.738448871976612,21.181656,21.53853656931451,21.645413970947267,-0.7384488719766118,0.7384488719766118,-1.1816558837890625,1.1816558837890625,-1.538536569314509,1.538536569314509,-1.645413970947267,1.645413970947267
DTY_Ho_sinh_A00,2025,18.75,DTY,Hộ sinh,7720302,A00,19.5,21.027575867843,20.11069,20.32041930892672,19.652672290802002,-2.2775758678430016,2.2775758678430016,-1.3606891632080078,1.3606891632080078,-1.57041930892672,1.57041930892672,-0.902672290802002,0.902672290802002
DTY_Ho_sinh_A02,2025,18.75,DTY,Hộ sinh,7720302,A02,19.5,21.023450323488163,20.114035,20.324461690006032,19.65350866317749,-2.273450323488163,2.273450323488163,-1.364034652709961,1.364034652709961,-1.5744616900060322,1.5744616900060322,-0.9035086631774902,0.9035086631774902
DTY_Ho_sinh_B00,2025,18.75,DTY,Hộ sinh,7720302,B00,19.5,21.01686772186215,20.078646,20.2931813249497,19.64466142654419,-2.2668677218621482,2.2668677218621482,-1.3286457061767578,1.3286457061767578,-1.5431813249496997,1.5431813249496997,-0.8946614265441895,0.8946614265441895
DTY_Ho_sinh_D01,2025,18.75,DTY,Hộ sinh,7720302,D01,19.5,21.08978578230598,20.157047,20.392277696608758,19.66426181793213,-2.339785782305981,2.339785782305981,-1.4070472717285156,1.4070472717285156,-1.6422776966087582,1.6422776966087582,-0.9142618179321289,0.9142618179321289
DTY_Ho_sinh_D07,2025,18.75,DTY,Hộ sinh,7720302,D07,19.5,21.02010967489482,20.25607,20.360025889181312,19.689017295837402,-2.270109674894819,2.270109674894819,-1.5060691833496094,1.5060691833496094,-1.610025889181312,1.610025889181312,-0.9390172958374023,0.9390172958374023
DTY_Ho_sinh_D08,2025,18.75,DTY,Hộ sinh,7720302,D08,19.5,21.026104175594615,20.23733,20.36630375810097,19.684332370758057,-2.2761041755946145,2.2761041755946145,-1.4873294830322266,1.4873294830322266,-1.616303758100969,1.616303758100969,-0.9343323707580566,0.9343323707580566
DTY_Rang_Ham_Mat_A00,2025,26.15,DTY,Răng - Hàm - Mặt,7720501,A00,26.35,25.84425950803402,25.748972,26.123236894181876,26.19974298477173,0.3057404919659774,0.3057404919659774,0.4010280609130845,0.4010280609130845,0.026763105818123023,0.026763105818123023,-0.04974298477173278,0.04974298477173278
DTY_Rang_Ham_Mat_A02,2025,26.15,DTY,Răng - Hàm - Mặt,7720501,A02,26.35,25.84425950803402,25.676668,26.131222043502813,26.181667041778567,0.3057404919659774,0.3057404919659774,0.47333183288574077,0.47333183288574077,0.0187779564971855,0.0187779564971855,-0.031667041778568716,0.031667041778568716
DTY_Rang_Ham_Mat_B00,2025,26.15,DTY,Răng - Hàm - Mặt,7720501,B00,26.35,25.84425950803402,25.6353,26.057336251194997,26.1713249206543,0.3057404919659774,0.3057404919659774,0.5147003173828111,0.5147003173828111,0.09266374880500194,0.09266374880500194,-0.021324920654301138,0.021324920654301138
DTY_Rang_Ham_Mat_D07,2025,26.15,DTY,Răng - Hàm - Mặt,7720501,D07,26.35,25.84425950803402,25.67868,26.10648887460667,26.18217010498047,0.3057404919659774,0.3057404919659774,0.4713195800781236,0.4713195800781236,0.04351112539333002,0.04351112539333002,-0.03217010498047301,0.03217010498047301
DTY_Rang_Ham_Mat_D08,2025,26.15,DTY,Răng - Hàm - Mặt,7720501,D08,26.35,25.834188264191656,25.655205,26.112793912796263,26.176301193237308,0.3158117358083423,0.3158117358083423,0.49479522705077983,0.49479522705077983,0.037206087203735194,0.037206087203735194,-0.02630119323730895,0.02630119323730895
DTY_Ky_thuat_xet_nghiem_y_hoc_A00,2025,22.5,DTY,Kỹ thuật xét nghiệm y học,7720601,A00,24.0,23.23803439130311,23.568441,23.451797645373663,23.892110347747803,-0.7380343913031098,0.7380343913031098,-1.068441390991211,1.068441390991211,-0.951797645373663,0.951797645373663,-1.3921103477478027,1.3921103477478027
DTY_Ky_thuat_xet_nghiem_y_hoc_A01,2025,22.5,DTY,Kỹ thuật xét nghiệm y học,7720601,A01,24.0,23.26950645046936,23.578293,23.527292914183256,23.894573211669922,-0.7695064504693612,0.7695064504693612,-1.0782928466796875,1.0782928466796875,-1.0272929141832563,1.0272929141832563,-1.3945732116699219,1.3945732116699219
DTY_Ky_thuat_xet_nghiem_y_hoc_A02,2025,22.5,DTY,Kỹ thuật xét nghiệm y học,7720601,A02,24.0,23.2574640374657,23.51221,23.491982901690847,23.878052711486816,-0.7574640374656987,0.7574640374656987,-1.0122108459472656,1.0122108459472656,-0.9919829016908466,0.9919829016908466,-1.3780527114868164,1.3780527114868164
DTY_Ky_thuat_xet_nghiem_y_hoc_B00,2025,22.5,DTY,Kỹ thuật xét nghiệm y học,7720601,B00,24.0,23.2574640374657,23.461123,23.417853672358522,23.865280628204346,-0.7574640374656987,0.7574640374656987,-0.9611225128173828,0.9611225128173828,-0.9178536723585218,0.9178536723585218,-1.3652806282043457,1.3652806282043457
DTY_Ky_thuat_xet_nghiem_y_hoc_D07,2025,22.5,DTY,Kỹ thuật xét nghiệm y học,7720601,D07,24.0,23.26950645046936,23.448172,23.49192772576226,23.862042903900146,-0.7695064504693612,0.7695064504693612,-0.9481716156005859,0.9481716156005859,-0.9919277257622596,0.9919277257622596,-1.3620429039001465,1.3620429039001465
DTY_Ky_thuat_xet_nghiem_y_hoc_D08,2025,22.5,DTY,Kỹ thuật xét nghiệm y học,7720601,D08,24.0,23.27016636821846,23.487177,23.576313040002603,23.8717942237854,-0.7701663682184616,0.7701663682184616,-0.9871768951416016,0.9871768951416016,-1.0763130400026029,1.0763130400026029,-1.3717942237854004,1.3717942237854004
DTZ_Song_ngu_Anh_Han_D01,2025,16.35,DTZ,Song ngữ Anh - Hàn,7220201_AH,D01,16.0,18.28062511178451,16.759327,16.30041346660883,16.189831733703613,-1.930625111784508,1.930625111784508,-0.4093269348144517,0.4093269348144517,0.04958653339117092,0.04958653339117092,0.16016826629638814,0.16016826629638814
DTZ_Song_ngu_Anh_Han_D09,2025,16.35,DTZ,Song ngữ Anh - Hàn,7220201_AH,D09,16.0,18.302310661084977,16.788548,16.29015538776551,16.197136878967285,-1.9523106610849759,1.9523106610849759,-0.4385475158691392,0.4385475158691392,0.059844612234492445,0.059844612234492445,0.15286312103271626,0.15286312103271626
DTZ_Song_ngu_Anh_Han_D10,2025,16.35,DTZ,Song ngữ Anh - Hàn,7220201_AH,D10,16.0,18.306233951243243,16.770185,16.29015538776551,16.192546367645264,-1.9562339512432416,1.9562339512432416,-0.42018547058105327,0.42018547058105327,0.059844612234492445,0.059844612234492445,0.15745363235473775,0.15745363235473775
DTZ_Song_ngu_Anh_Han_D11,2025,16.35,DTZ,Song ngữ Anh - Hàn,7220201_AH,D11,16.0,18.265505344901992,16.757635,16.312136617394827,16.189408779144287,-1.915505344901991,1.915505344901991,-0.407635116577147,0.407635116577147,0.03786338260517397,0.03786338260517397,0.1605912208557143,0.1605912208557143
DTZ_Song_ngu_Anh_Han_D12,2025,16.35,DTZ,Song ngữ Anh - Hàn,7220201_AH,D12,16.0,18.311451771377406,16.768835,16.313097622417175,16.192208766937256,-1.961451771377405,1.961451771377405,-0.418835067749022,0.418835067749022,0.03690237758282677,0.03690237758282677,0.15779123306274556,0.15779123306274556
DTZ_Song_ngu_Anh_Han_D13,2025,16.35,DTZ,Song ngữ Anh - Hàn,7220201_AH,D13,16.0,18.3058822478028,16.761076,16.314585983163937,16.190268993377686,-1.9558822478027977,1.9558822478027977,-0.41107597351074077,0.41107597351074077,0.03541401683606438,0.03541401683606438,0.15973100662231587,0.15973100662231587
